# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
cf063a34d4a9a76c2c86787d3f96db71,113b9785971864c83b01c787,,,72ac8493e3a5228b5d130a69d2510e42,
2ad0bf5aeb47a0c1a98da3dfdab4fded,25f1b6091ee7040fea4ba854,,,d7963d240317653e01cf5abe5d0966ae,
a982a7bae2b3eae1b7832f16faf693b4,78d2d2fa43850483ce933576,,,ceabb89ee3179e25ed32d5a225006361,
f9e3992196f7d7a21bd956f4b5a5ffce,0794a6bdf5f198c9f193b9ba,,,f8247fd5dc7bd6d40e96af32aa9c1889,
e7e4eefd0a3abd4ee1bef270d257eab7,f548f2a04a50a2f0342b2250,,,044159b8a18668167fbd28ac500c20fe,
eac258e99c55e6ae8ef1da26640613d7,4e8df20faaf2c8eebe922902,,,e39aeaebe86aa309a4d062d6274339,
fd52925f39546b4c55ffb6b20c59898c,f5cf3227444afd905a5f6dba,,,1665b0f1a0b456e1664cfd3de08ccd,
39c070eaace1c6e30ab004bfbfa830fd,6e55ff3bba561f17f338313c,,,4e3c2db540790f26a4704e72ef9b4f,
5b1a1ad45349cb7ec3afb613674c9381,7ef3542c0ca2415f767eec7c,,,fbc65cc7f1f4edbb746b47f950e472,
b349f8d86e91144c86ed49a100358239,3e3879e1a4ccf74cc442b9c5,,,0d935691c84813b8c1e5ba23ee621f,
df4074001cf89ad0b046fceeea5a1ef2,080fb68a083a219354a7cdcd,,,eaa44ef28c446610b33dd2fdbdb8a0,
9e9ec40db0a07f24c417d3c63d1b946b,8605c97fa5d8f94798b845f9,,,10ce3c41553e7f5b413d1470ced09b,
dc1b3fdce56baf77ddb22246ebb224db,1394643db950ac42366cda3c,,,25bfdb151d21994e90b095230247,
c1b668ee720eb90730d7c30e663e941b,b8f27f51092d65697a9740de,,,d6acce523efdb3e7b28220896827,
79d9e7d647dbe9926ba08f078b2c4768,b7fef625e03c6e97bb7988eb,,,8508fe578eacef69d8e1468cc905,
f7a85574fb8be04e92d219cf3524877b,9a3febc5d2bd389e0db3863c,,,69a1d7bbf81f830534312c641068,
18f42b8a3dca6e80777d5c681d8c4a32,ed425811547c5989ea6d4cb2,,,60b5712b52b56facc8758aec40c9,
adeb972fe5160e14137c286b6e281163,38e536e647b83fc429bbcabd,,,22e32a3c2637ac48c0deaf06435c,
0686f241ca82a590980929858c789d7a,c5d0737448692684c5ac1c8c,,,65eecbd0fe423c6e1608745ab677,
f7d57c6e4699d4f242270f41781d39dc,a2842a9dd1b5874cb50e8707,,,09999cdc3dd28e818b88a6485c8d,
4df05ee5ee95c69938b4049a2be92504,afdefd136622128fd6c2c534,,,3a24e5f166d70627954b55029fc3,
0f4469766ea265d22cba4c7105bc49b0,25ede41ed4c638195354713a,,,6dd4e9cc6ed04976f2cced5804b4,
2610de38144b05876b0d0b34a1c7812e,6673bf587f9f90df3a1715fd,,,7b13fff5e79951ebee51d12f8422,
